index, checksum,uptime mp,uptime nav,  errorflag mp,errorflag NAV,  accel x, accel y, accel z, accelworld x, accelworld y, accelworld z, accelhighg x, accelhighg y, accelhighg z, gyro x, gyro y, gyro z, euler x, euler y, euler z, quat w, quat x, quat y, quat z, altitude, presusre, verticalvel,filtered vvel, altitudeagl, filtered alt, imutemp, barotemp,state, checksum2
17, 101,3313,37392,1,1,8.750758,-3.228901,3.126915,0.000000,0.000000,-9.801000,10.091043,4.805259,-1.922103,-0.340935,0.119466,0.840896,161.055683,165.861623,-64.915491,0.542414,0.014598,0.203218,0.815032,1927.924194,80635.218750,0.473473,0.471382,1.105347,0.790649,0.787268,19.375000,23.715862,0,0.000000,202
18, 101,3313,39544,1,1,8.901199,-2.518953,3.329981,0.000000,0.000000,-9.801000,11.052094,4.324733,-1.441578,-1.649113,3.620152,4.086830,160.048244,165.210733,-67.956462,0.564340,0.009102,0.213301,0.797460,1927.779053,80638.414062,-0.175912,-0.300845,1.105347,0.645508,0.579858,19.250000,23.761427,0,0.000000,202
19, 101,0,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
20, 101,2428,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
21, 101,2428,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
22, 101,2428,6725,1,1,0.370968,-9.722301,0.734363,0.000000,0.000000,-9.801000,7.207888,-2.883155,4.324733,-0.572867,-0.722048,0.149721,160.455938,-177.642784,-179.595999,0.985264,-0.169763,-0.019672,0.006965,1700.676147,80641.046875,5368.439453,870.262817,0.000000,-226.809082,-821.316589,19.875000,24.330956,0,0.000000,202
23, 101,2428,8789,1,1,0.383840,-9.746281,0.747350,0.000000,0.000000,-9.801000,7.688414,-1.922103,4.324733,-0.235966,0.176547,-0.186856,45.833465,-167.630888,-177.251496,0.384636,-0.916454,-0.019976,0.108484,1927.406250,80647.015625,-0.575319,0.933048,0.212524,-0.078979,0.362947,20.125000,24.431185,0,0.000000,202
24, 101,2428,10902,1,1,0.284395,-9.763241,0.585873,0.000000,0.000000,-9.801000,8.649466,-3.363681,3.363681,0.065661,-0.296763,0.271581,14.255460,-165.715375,-179.632691,0.104545,-0.986661,-0.011957,0.124212,1927.435059,80643.054688,-0.211504,-0.182131,0.250122,-0.050171,-0.051283,20.000000,24.476744,0,0.000000,202
25, 101,2428,12979,1,1,0.300641,-9.786020,0.585509,0.000000,0.000000,-9.801000,7.207888,-1.922103,4.324733,-0.032567,-0.133419,-0.483282,5.553675,-165.556218,179.462087,0.048651,-0.990862,-0.010742,0.125338,1927.426270,80643.359375,-0.797753,1.457318,0.448975,-0.058960,0.645981,20.125000,24.517744,0,0.000000,202
26, 101,2428,15092,1,1,0.297747,-9.753772,0.596023,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.324733,-0.464355,0.345841,-0.346384,3.646344,-165.529566,179.073285,0.032498,-0.991475,-0.011877,0.125617,1927.514282,80643.281250,-0.569449,-0.460111,0.448975,0.029053,0.032053,20.125000,24.567858,0,0.000000,202
27, 101,2428,17176,1,1,0.272201,-9.744038,0.595778,0.000000,0.000000,-9.801000,7.207888,-1.922103,4.324733,-0.083840,-0.011268,0.420152,3.266655,-165.709993,179.114553,0.029242,-0.991774,-0.011209,0.124108,1927.413086,80645.375000,-0.322889,-0.112754,0.448975,-0.072144,0.017926,20.125000,24.590635,0,0.000000,202
28, 101,2428,19301,1,1,0.304101,-9.759332,0.604744,0.000000,0.000000,-9.801000,8.168940,-2.883155,5.285784,0.314629,-0.398974,0.091446,3.332498,-165.746794,179.167760,0.030325,-0.991784,-0.010969,0.123793,1927.528076,80642.179688,-0.771347,-0.571258,0.448975,0.042847,0.050461,20.125000,24.617970,0,0.000000,202
29, 101,2428,21496,1,1,0.272703,-9.756038,0.581693,0.000000,0.000000,-9.801000,7.207888,-1.922103,2.883155,-0.167925,0.052226,0.038753,3.208533,-165.671743,179.071195,0.028787,-0.991743,-0.011530,0.124434,1927.628662,80640.000000,0.618279,0.482048,0.448975,0.143433,0.168395,20.125000,24.645304,0,0.000000,202
30, 101,2428,23611,1,1,0.285397,-9.755551,0.587184,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.844207,0.086861,0.429983,0.674428,3.399932,-165.761123,179.133104,0.030373,-0.991797,-0.011180,0.123657,1927.595581,80642.289062,-0.547359,-0.581313,0.459595,0.110352,0.151369,20.250000,24.663527,0,0.000000,202
31, 101,2428,25737,1,1,0.285783,-9.745932,0.594360,0.000000,0.000000,-9.801000,8.168940,-2.402629,4.324733,-0.047327,-0.486957,0.028649,3.373982,-165.547871,179.174003,0.030111,-0.991575,-0.010851,0.125516,1927.499023,80641.570312,0.695771,-0.289145,0.459595,0.013794,-0.256983,20.125000,24.704527,0,0.000000,202
32, 101,2428,27830,1,1,0.299920,-9.751488,0.577762,0.000000,0.000000,-9.801000,7.688414,-2.402629,2.883155,0.154671,0.230362,0.025997,3.440372,-165.310071,179.287111,0.030712,-0.991296,-0.010294,0.127604,1927.436279,80641.179688,-0.646507,-0.489007,0.459595,-0.048950,-0.047462,20.250000,24.713638,0,0.000000,202
33, 101,2428,29966,1,1,0.298888,-9.761363,0.596372,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.324733,-0.323868,-0.373819,-0.073567,3.419484,-165.340302,179.309077,0.030361,-0.991345,-0.009784,0.127344,1927.372559,80643.515625,-0.673190,-0.210097,0.459595,-0.112671,-0.085995,20.250000,24.754637,0,0.000000,202
34, 101,2428,32113,1,1,0.281634,-9.751026,0.585541,0.000000,0.000000,-9.801000,8.168940,-2.883155,4.805259,-0.354715,-1.213562,0.259686,3.400743,-165.079074,179.242455,0.030541,-0.991043,-0.010406,0.129584,1927.383545,80644.976562,0.332130,0.297921,0.459595,-0.101685,-0.099301,20.250000,24.768303,0,0.000000,202
35, 101,2428,34255,1,1,0.306503,-9.752649,0.577955,0.000000,0.000000,-9.801000,7.207888,-0.961052,3.363681,0.498314,0.512370,0.469310,3.286939,-165.236128,179.188620,0.029351,-0.991252,-0.010704,0.128226,1927.491699,80641.968750,0.596087,-0.438878,0.459595,0.006470,-0.287930,20.375000,24.791080,0,0.000000,202
36, 101,2428,36511,1,1,0.285358,-9.752689,0.599019,0.000000,0.000000,-9.801000,7.207888,-1.922103,3.844207,0.019313,0.078862,0.113302,3.294999,-165.474365,179.203250,0.029398,-0.991517,-0.010529,0.126167,1927.397705,80641.000000,0.038957,-0.287351,0.459595,-0.087524,-0.199971,20.250000,24.813858,0,0.000000,202
37, 101,2428,38614,1,1,0.276288,-9.743238,0.581113,0.000000,0.000000,-9.801000,7.207888,-1.922103,4.324733,0.008114,-0.585015,-0.201584,3.389190,-165.519977,179.305976,0.030099,-0.991552,-0.009732,0.125791,1927.197021,80648.000000,-0.101318,0.278132,0.459595,-0.288208,-0.165902,20.375000,24.841190,0,0.000000,202
38, 101,2428,40758,1,1,0.287159,-9.743208,0.582770,0.000000,0.000000,-9.801000,7.207888,-2.883155,4.324733,0.032633,-0.496625,-0.235047,3.369961,-165.389793,179.322751,0.030230,-0.991402,-0.009839,0.126926,1927.127686,80648.093750,-0.093829,-0.003355,0.459595,-0.357544,-0.354807,20.375000,24.886745,0,0.000000,202
39, 101,2428,42901,1,1,0.282704,-9.741600,0.590495,0.000000,0.000000,-9.801000,7.688414,-2.402629,3.844207,0.214343,-0.447627,0.209506,3.374819,-165.524608,179.251649,0.030034,-0.991556,-0.010186,0.125738,1927.226685,80643.632812,-0.344614,-0.163550,0.459595,-0.258545,-0.195690,20.375000,24.895855,0,0.000000,202
40, 101,2428,45048,1,1,0.295698,-9.728908,0.584818,0.000000,0.000000,-9.801000,7.207888,-1.922103,3.363681,-0.404202,-0.554452,0.107340,3.330877,-165.428438,179.335414,0.029988,-0.991452,-0.009798,0.126600,1927.315674,80642.710938,0.199582,0.222670,0.459595,-0.169556,-0.170245,20.375000,24.941408,0,0.000000,202
41, 101,2428,47198,1,1,0.285640,-9.751379,0.583633,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,-0.054508,-0.536894,0.357868,3.352911,-165.417141,179.204124,0.029899,-0.991439,-0.010599,0.126657,1927.372803,80638.187500,0.801021,-0.301252,0.459595,-0.112427,-0.369955,20.375000,24.927742,0,0.000000,202
42, 101,2428,49415,1,1,0.294523,-9.751801,0.574701,0.000000,0.000000,-9.801000,7.207888,-1.922103,3.844207,0.108426,0.626109,0.420576,3.355713,-165.258367,179.216418,0.029914,-0.991262,-0.010535,0.128034,1927.313477,80644.843750,-0.607960,0.552992,0.459595,-0.171753,0.055305,20.375000,24.986961,0,0.000000,202
43, 101,2428,51523,1,1,0.303525,-9.752147,0.585397,0.000000,0.000000,-9.801000,8.168940,-3.363681,4.324733,0.429137,0.259495,-0.095031,3.276275,-165.603032,179.357393,0.029585,-0.991656,-0.009647,0.125102,1927.503174,80647.320312,0.839449,0.772568,0.459595,0.017944,0.016295,20.500000,25.000628,0,0.000000,202
44, 101,2428,53707,1,1,0.290084,-9.758514,0.590361,0.000000,0.000000,-9.801000,7.207888,-0.961052,3.844207,0.332935,-0.784472,-0.298188,3.380740,-165.443110,179.240187,0.030100,-0.991464,-0.010311,0.126440,1927.546387,80641.445312,0.398919,-0.918581,0.459595,0.061157,-0.303621,20.375000,25.018848,0,0.000000,202
45, 101,2428,55777,1,1,0.287526,-9.748353,0.584804,0.000000,0.000000,-9.801000,7.688414,-1.441578,4.324733,0.359189,-0.880475,0.291828,3.438637,-165.177771,179.306727,0.030744,-0.991149,-0.010042,0.128750,1927.580078,80640.468750,-0.194512,-0.304626,0.459595,0.094849,0.093586,20.500000,25.041624,0,0.000000,202
46, 101,2428,57888,1,1,0.390662,-9.710143,0.739200,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,0.937903,0.293213,-0.587440,4.219006,-165.621828,179.058067,0.037547,-0.991395,-0.012756,0.124755,1927.626465,80642.117188,0.470136,-0.117076,0.459595,0.141235,-0.012964,20.500000,25.050735,0,0.000000,202
47, 101,2428,59968,1,1,0.283695,-9.757448,0.604971,0.000000,0.000000,-9.801000,7.688414,-2.883155,2.402629,-0.152530,0.373001,0.422771,3.381289,-165.353716,179.200504,0.030151,-0.991361,-0.010678,0.127202,1927.440918,80642.554688,0.274858,-1.029873,0.459595,-0.044312,-0.479919,20.500000,25.064400,0,0.000000,202
48, 101,2428,62084,1,1,0.284806,-9.754524,0.580205,0.000000,0.000000,-9.801000,7.207888,-2.402629,3.363681,-0.438938,-0.346247,-0.056183,3.389092,-165.483094,179.253780,0.030156,-0.991507,-0.010193,0.126096,1927.525635,80642.015625,0.570916,0.253195,0.459595,0.040405,0.035518,20.500000,25.100842,0,0.000000,202
49, 101,2428,64204,1,1,0.300506,-9.756351,0.586518,0.000000,0.000000,-9.801000,8.649466,-2.402629,4.805259,0.478538,0.598892,0.283490,3.349186,-165.734158,179.338201,0.029713,-0.991799,-0.009357,0.123949,1927.409424,80643.039062,0.008897,0.200835,0.459595,-0.075806,0.048857,20.625000,25.100842,0,0.000000,202
50, 101,2428,66297,1,1,0.291635,-9.753380,0.584045,0.000000,0.000000,-9.801000,7.207888,-1.922103,4.324733,0.250685,0.492709,0.589511,3.404837,-165.879258,179.350932,0.030442,-0.991930,-0.009645,0.122699,1927.336304,80643.515625,-0.165974,-0.078783,0.459595,-0.148926,-0.144031,20.500000,25.137283,0,0.000000,202
51, 101,2428,68539,1,1,0.339084,-9.688824,0.760732,0.000000,0.000000,-9.801000,7.207888,-2.402629,3.844207,-1.771237,2.041212,1.147135,4.378629,-165.192032,179.042986,0.038957,-0.990862,-0.013198,0.128450,1927.383789,80640.500000,0.870209,0.177262,0.459595,-0.101440,-0.116536,20.625000,25.160059,0,0.000000,202
52, 101,2428,70634,1,1,0.319345,-9.747879,0.641739,0.000000,0.000000,-9.801000,8.168940,-2.402629,4.805259,-0.461883,0.905329,0.235905,3.606769,-165.015977,179.080907,0.032736,-0.990892,-0.012028,0.130060,1927.300049,80641.570312,0.851821,0.605748,0.459595,-0.185181,-0.191304,20.625000,25.182835,0,0.000000,202
53, 101,2428,72759,1,1,0.305802,-9.766669,0.648449,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,1.221189,0.159751,0.143801,3.820534,-164.980829,179.132544,0.034036,-0.990810,-0.011857,0.130366,1927.109375,80651.429688,0.605791,-0.533729,0.459595,-0.375854,-0.415832,20.625000,25.214720,0,0.000000,202
54, 101,2428,74891,1,1,0.300384,-9.740028,0.623561,0.000000,0.000000,-9.801000,7.207888,-1.922103,3.363681,-0.124523,0.057719,-0.105340,3.697497,-164.852968,179.167405,0.033088,-0.990700,-0.011371,0.131489,1927.167969,80646.171875,-0.404098,-0.429887,0.459595,-0.317261,-0.318037,20.750000,25.242050,0,0.000000,202
55, 101,2428,77028,1,1,0.305049,-9.754174,0.622505,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.805259,-0.222681,-0.162286,0.334713,3.563994,-164.999475,179.162009,0.031784,-0.990908,-0.011306,0.130239,1927.360840,80643.546875,0.629043,0.143667,0.459595,-0.124390,-0.162125,20.750000,25.255714,0,0.000000,202
56, 101,2428,79130,1,1,0.328385,-9.743031,0.631579,0.000000,0.000000,-9.801000,8.649466,-3.844207,3.844207,-0.538122,-0.417787,-0.139414,3.480371,-164.852790,179.177664,0.031693,-0.990741,-0.011373,0.131517,1927.282227,80642.960938,-0.079320,0.048810,0.459595,-0.203003,-0.200599,20.625000,25.269379,0,0.000000,202
57, 101,2428,81274,1,1,0.313900,-9.735481,0.624515,0.000000,0.000000,-9.801000,8.168940,-2.883155,3.363681,-0.146300,-0.162690,-0.205807,3.680034,-164.993041,179.226582,0.032714,-0.990874,-0.010881,0.130301,1927.378174,80643.976562,0.061350,0.234600,0.459595,-0.107056,0.039333,20.750000,25.269379,0,0.000000,202
58, 101,2428,83421,1,1,0.314139,-9.759448,0.615794,0.000000,0.000000,-9.801000,8.168940,-1.922103,5.285784,-0.456112,-0.354000,-0.071281,3.539058,-165.102994,179.226049,0.031855,-0.991024,-0.010928,0.129365,1927.253418,80647.085938,-0.121782,-0.219057,0.459595,-0.231812,-0.231700,20.625000,25.292154,0,0.000000,202
59, 101,2428,85676,1,1,0.291770,-9.745070,0.617309,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.324733,0.202268,0.262477,0.116933,3.399001,-165.181636,179.338761,0.030153,-0.991175,-0.009544,0.128726,1927.229492,80647.601562,0.256510,0.221404,0.459595,-0.255737,-0.153979,20.750000,25.351368,0,0.000000,202
60, 101,2428,87825,1,1,0.292183,-9.754901,0.611614,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,-0.787995,0.386772,-0.094349,3.370671,-164.999448,179.147761,0.030128,-0.990959,-0.011209,0.130254,1927.243530,80644.578125,0.592859,0.429325,0.459595,-0.241699,-0.240031,20.750000,25.374142,0,0.000000,202
61, 101,2428,89974,1,1,0.307965,-9.743580,0.624679,0.000000,0.000000,-9.801000,8.168940,-2.883155,3.844207,-0.369114,0.128965,0.296660,3.401271,-165.134249,179.210094,0.030319,-0.991110,-0.010671,0.129102,1927.129395,80647.210938,-0.065577,0.154101,0.459595,-0.355835,-0.357676,20.875000,25.360477,0,0.000000,202
62, 101,2428,92128,1,1,0.282112,-9.729879,0.625736,0.000000,0.000000,-9.801000,6.727362,-1.922103,4.324733,0.121879,-0.638903,-0.500980,3.399459,-165.224257,179.118651,0.030403,-0.991203,-0.011438,0.128299,1927.251099,80648.312500,1.138260,0.657120,0.459595,-0.234131,-0.063505,20.875000,25.406027,0,0.000000,202
63, 101,2428,94336,1,1,0.315295,-9.751499,0.611799,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.324733,-0.190463,0.373524,0.066625,3.439416,-165.299430,179.363841,0.030473,-0.991299,-0.009343,0.127710,1927.061279,80647.531250,-1.391868,0.857230,0.459595,-0.423950,0.229404,20.875000,25.424246,0,0.000000,202
64, 101,2428,96411,1,1,0.306999,-9.755415,0.600931,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.545181,0.039165,0.291137,3.394857,-165.212222,179.247687,0.030677,-0.991186,-0.010581,0.128439,1927.163696,80645.875000,-0.039239,0.008900,0.459595,-0.321533,-0.319778,20.875000,25.415136,0,0.000000,202
65, 101,2428,98518,1,1,0.306550,-9.746021,0.621069,0.000000,0.000000,-9.801000,7.688414,-2.883155,3.844207,-0.298131,0.725265,0.256344,3.483658,-165.413822,179.331493,0.030890,-0.991411,-0.009642,0.126708,1927.033325,80646.117188,-0.553852,0.653351,0.459595,-0.451904,-0.137248,20.875000,25.433355,0,0.000000,202
66, 101,2428,100705,1,1,0.301063,-9.744550,0.625214,0.000000,0.000000,-9.801000,7.688414,-2.883155,3.844207,-0.151132,-0.772805,0.004149,3.490321,-165.774756,179.321508,0.030952,-0.991804,-0.009643,0.123582,1927.190430,80649.843750,0.089188,0.593483,0.459595,-0.294800,-0.185974,21.000000,25.465239,0,0.000000,202
67, 101,2428,102785,1,1,0.313784,-9.743171,0.618135,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,-0.114991,0.079035,0.175264,3.421592,-165.571148,179.204998,0.030488,-0.991590,-0.010629,0.125319,1927.423340,80642.539062,1.032956,0.318219,0.459595,-0.061890,-0.158571,20.875000,25.492567,0,0.000000,202
68, 101,2428,104900,1,1,0.309959,-9.753661,0.618041,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.901979,-0.549022,0.068756,3.275116,-165.504923,179.136314,0.030112,-0.991524,-0.011213,0.125879,1927.186157,80646.625000,0.805910,0.669687,0.459595,-0.299072,-0.300670,20.875000,25.492567,0,0.000000,202
69, 101,2428,106979,1,1,0.281640,-9.734222,0.622939,0.000000,0.000000,-9.801000,8.168940,-2.402629,4.805259,0.521059,-0.402867,-0.105039,3.528028,-165.443328,179.205750,0.031412,-0.991421,-0.010772,0.126415,1927.249268,80645.250000,0.352095,-0.066191,0.459595,-0.235962,-0.413957,20.875000,25.524450,0,0.000000,202
70, 101,2428,109097,1,1,0.309227,-9.734548,0.621239,0.000000,0.000000,-9.801000,8.168940,-2.883155,4.324733,-0.276259,-0.152676,-0.063716,3.674704,-165.450527,179.384181,0.032707,-0.991390,-0.009849,0.126401,1927.359497,80645.679688,1.025734,0.893958,0.459595,-0.125732,-0.128572,20.875000,25.538115,0,0.000000,202
71, 101,2428,111218,1,1,0.304544,-9.757717,0.624273,0.000000,0.000000,-9.801000,7.688414,-1.922103,4.324733,0.445674,0.134380,-0.211950,3.591018,-165.595109,179.279188,0.031873,-0.991577,-0.010166,0.125116,1927.515625,80639.195312,0.731341,-0.261146,0.459595,0.030396,-0.166475,21.000000,25.569998,0,0.000000,202
72, 101,2428,113312,1,1,0.291818,-9.761710,0.593952,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.805259,-0.223469,-0.094219,0.220817,3.585349,-165.756301,179.316248,0.031821,-0.991753,-0.010046,0.123739,1927.141357,80646.109375,-0.937334,-0.757545,0.459595,-0.343872,-0.341978,21.000000,25.551779,0,0.000000,202
73, 101,2428,115442,1,1,0.312968,-9.745955,0.619544,0.000000,0.000000,-9.801000,7.688414,-2.402629,3.844207,-0.667017,0.449284,-0.452444,3.544635,-165.534498,179.286605,0.031465,-0.991525,-0.010067,0.125647,1927.378906,80644.265625,0.470201,-0.452713,0.459595,-0.106323,-0.206854,20.875000,25.547224,0,0.000000,202
74, 101,2428,117644,1,1,0.303246,-9.759153,0.608211,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.514616,0.232399,0.457315,3.619155,-165.411117,179.311986,0.032231,-0.991361,-0.010257,0.126722,1927.257935,80649.179688,0.831680,0.635623,0.459595,-0.227295,-0.230842,20.875000,25.551779,0,0.000000,202
75, 101,2428,119780,1,1,0.301517,-9.734053,0.607483,0.000000,0.000000,-9.801000,8.168940,-2.402629,4.324733,-0.181941,-0.726253,0.102175,3.548560,-165.548650,179.234204,0.031556,-0.991534,-0.010521,0.125509,1927.404541,80644.070312,1.178588,-0.493105,0.459595,-0.080688,-0.212300,20.875000,25.551779,0,0.000000,202
76, 101,2428,121912,1,1,0.307460,-9.742342,0.614357,0.000000,0.000000,-9.801000,8.168940,-2.402629,4.805259,-1.078566,-0.455634,-0.411176,3.493867,-165.565616,179.219752,0.031518,-0.991551,-0.010801,0.125364,1927.555176,80638.375000,0.780882,0.632437,0.459595,0.069946,0.064241,21.000000,25.565443,0,0.000000,202
77, 101,2428,124052,1,1,0.760801,-9.641632,1.364069,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.844207,0.840159,0.276096,-0.311317,7.615091,-165.935717,177.524662,0.068529,-0.989880,-0.029518,0.120704,1927.206299,80643.710938,-0.419432,-0.174154,0.459595,-0.278931,-0.217315,21.000000,25.583662,0,0.000000,202
